"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"24664";"11709.03";"S";"3";4;"4";26;"[16,34]";"2";"1";"5";13746;2050,87634425821;"(10,15]";"2"
"10333";"4919.01";"I";"2";2;"2";45;"(44,54]";"1";"2";"2";6000;659,868911698008;"(0,10]";"1"
"20600";"9787.02";"C";"3";3;"3";54;"(44,54]";"2";"2";"3";22436;404,718119773438;"(20,25]";"3"
"30425";"14478.02";"C";"2";3;"3";43;"(34,44]";"2";"2";"2";20040;1468,93138089896;"(20,25]";"3"
"1606";"774.01";"I";"2";1;"1";52;"(44,54]";"1";"2";"6";51158;2497,20026398584;"(35, Inf]";"4"
"35360";"16859.02";"I";"1";2;"2";70;"(64,104]";"1";"2";"3";39997;2328,02133684274;"(35, Inf]";"4"
"9093";"4307.01";"C";"3";1;"1";32;"[16,34]";"1";"1";"2";22864;2768,13347587665;"(20,25]";"3"
"18639";"8881.01";"I";"1";1;"1";69;"(64,104]";"2";"3";"1";7722;1389,60651198414;"(0,10]";"1"
"151";"74.03";"I";"2";4;"4";22;"[16,34]";"2";"1";"3";0;1160,86448385379;"(-Inf,0]";"1"
"17430";"8315.02";"NO";"2";2;"2";44;"(34,44]";"1";"2";"5";13349;302,446662092516;"(10,15]";"2"
"35023";"16697.01";"C";"3";1;"1";45;"(44,54]";"1";"1";"5";27444;1045,8753968511;"(25,35]";"3"
"25715";"12226.03";"NE";"3";4;"4";42;"(34,44]";"2";"2";"2";3445;591,581544731445;"(0,10]";"1"
"27201";"12945.01";"S";"2";2;"2";81;"(64,104]";"1";"2";"1";7150;1725,93259244753;"(0,10]";"1"
"16200";"7735.01";"S";"2";4;"4";60;"(54,64]";"2";"3";"5";30512;1792,30538317479;"(25,35]";"3"
"229";"109.01";"S";"1";3;"3";80;"(64,104]";"1";"2";"3";22152;1522,16706087355;"(20,25]";"3"
"18873";"8995.01";"NO";"2";1;"1";80;"(64,104]";"1";"3";"3";6929;1762,89552891178;"(0,10]";"1"
"20848";"9900.02";"NE";"1";4;"4";48;"(44,54]";"2";"2";"2";2088;3703,30277342794;"(0,10]";"1"
"12964";"6193.01";"S";"3";1;"1";77;"(64,104]";"2";"1";"2";11895;289,805875722403;"(10,15]";"2"
"5981";"2825.01";"I";"3";1;"1";49;"(44,54]";"2";"1";"2";2736;3010,39184895628;"(0,10]";"1"
"875";"413.01";"C";"1";3;"3";78;"(64,104]";"1";"2";"5";10865;1417,36733046623;"(10,15]";"2"
"14099";"6723.07";"S";"1";6;">=5";41;"(34,44]";"2";"2";"3";0;733,819298118785;"(-Inf,0]";"1"
"29130";"13857.03";"C";"3";4;"4";29;"[16,34]";"2";"1";"5";12477;446,385002087879;"(10,15]";"2"
"19589";"9340.01";"NO";"3";2;"2";38;"(34,44]";"1";"2";"3";60669;463,867162906385;"(35, Inf]";"4"
"38870";"18512.01";"NE";"1";1;"1";37;"(34,44]";"2";"1";"3";31064;4518,50602011308;"(25,35]";"3"
"25368";"12058.01";"NE";"2";2;"2";60;"(54,64]";"1";"3";"3";19507;1053,73774374091;"(15,20]";"2"
"6157";"2907.01";"I";"2";3;"3";54;"(44,54]";"1";"2";"2";31970;1619,36547415206;"(25,35]";"3"
"8135";"3844.02";"C";"2";2;"2";33;"[16,34]";"1";"1";"5";64822;855,37527583569;"(35, Inf]";"4"
"36067";"17197.05";"C";"2";6;">=5";21;"[16,34]";"1";"1";"3";0;378,494160324521;"(-Inf,0]";"1"
"16952";"8093.04";"S";"2";4;"4";23;"[16,34]";"1";"1";"3";0;3533,73469123895;"(-Inf,0]";"1"
"16622";"7939.01";"NO";"2";2;"2";48;"(44,54]";"1";"2";"2";26548;741,823476906623;"(25,35]";"3"
"24705";"11729.02";"NE";"3";2;"2";27;"[16,34]";"2";"2";"5";5854;168,931389200117;"(0,10]";"1"
"3994";"1895.01";"I";"1";4;"4";52;"(44,54]";"1";"2";"2";23720;1168,45316834501;"(20,25]";"3"
"18288";"8714.01";"S";"2";2;"2";41;"(34,44]";"1";"2";"2";13275;2876,69904790303;"(10,15]";"2"
"15588";"7453.02";"C";"3";4;"4";54;"(44,54]";"2";"2";"5";31175;267,103817767705;"(25,35]";"3"
"36467";"17385.01";"NE";"1";2;"2";59;"(54,64]";"1";"2";"2";19903;2052,63186471637;"(15,20]";"2"
"35384";"16870.01";"NO";"1";2;"2";78;"(64,104]";"2";"1";"1";12610;1999,63498320861;"(10,15]";"2"
"10648";"5071.01";"NE";"3";3;"3";72;"(64,104]";"1";"2";"1";12727;1958,79655222013;"(10,15]";"2"
"35932";"17133.02";"S";"3";3;"3";47;"(44,54]";"2";"2";"3";3656;2732,11649708984;"(0,10]";"1"
"29219";"13899.05";"NO";"1";4;"4";47;"(44,54]";"2";"3";"2";0;2682,40591368678;"(-Inf,0]";"1"
"16886";"8065.01";"S";"1";1;"1";74;"(64,104]";"1";"3";"2";12883;2148,91470040123;"(10,15]";"2"
"20924";"9937.05";"S";"1";5;">=5";20;"[16,34]";"2";"1";"3";0;807,238523074619;"(-Inf,0]";"1"
"39133";"18636.04";"S";"3";4;"4";32;"[16,34]";"2";"1";"4";13560;1638,45212761493;"(10,15]";"2"
"33372";"15919.01";"I";"3";2;"2";74;"(64,104]";"1";"2";"2";12814;1903,13588911909;"(10,15]";"2"
"36437";"17370.02";"S";"2";2;"2";34;"[16,34]";"2";"2";"2";0;2097,90202902345;"(-Inf,0]";"1"
"3211";"1542.01";"NO";"1";2;"2";45;"(44,54]";"1";"2";"3";20000;1120,31571749982;"(15,20]";"2"
"21109";"10019.03";"NE";"3";3;"3";28;"[16,34]";"2";"1";"2";0;3220,89626843118;"(-Inf,0]";"1"
"8474";"4007.01";"C";"2";1;"1";52;"(44,54]";"2";"1";"5";21575;1389,85210334641;"(20,25]";"3"
"16376";"7819.01";"NO";"2";2;"2";74;"(64,104]";"1";"2";"1";28033;1651,99113344864;"(25,35]";"3"
"5592";"2648.01";"S";"2";2;"2";40;"(34,44]";"1";"2";"5";30127;1901,27021904206;"(25,35]";"3"
"47";"20.02";"NO";"1";2;"2";77;"(64,104]";"2";"2";"2";0;948,922883702826;"(-Inf,0]";"1"
"4614";"2192.02";"S";"1";5;">=5";45;"(44,54]";"2";"2";"2";0;573,624096026753;"(-Inf,0]";"1"
"6272";"2960.01";"NO";"3";1;"1";42;"(34,44]";"2";"1";"2";11201;1721,13447236501;"(10,15]";"2"
"32909";"15684.02";"C";"2";2;"2";65;"(64,104]";"2";"2";"4";9516;843,120516557636;"(0,10]";"1"
"35405";"16880.02";"C";"1";2;"2";18;"[16,34]";"1";"1";"2";960;2824,76267699139;"(0,10]";"1"
"2663";"1268.04";"S";"1";4;"4";21;"[16,34]";"2";"1";"3";1112;2210,83109664598;"(0,10]";"1"
"29347";"13961.02";"S";"3";2;"2";35;"(34,44]";"2";"2";"5";10968;147,110313401194;"(10,15]";"2"
"20998";"9971.01";"NO";"2";1;"1";53;"(44,54]";"2";"3";"2";0;833,273328577193;"(-Inf,0]";"1"
"24624";"11696.01";"NO";"3";1;"1";83;"(64,104]";"1";"1";"0";9542;2389,2677871302;"(0,10]";"1"
"11258";"5374.01";"S";"3";3;"3";47;"(44,54]";"1";"2";"3";26207;879,596431952661;"(25,35]";"3"
"2344";"1117.02";"C";"1";2;"2";65;"(64,104]";"2";"2";"5";11351;554,571594986842;"(10,15]";"2"
"24786";"11769.03";"C";"3";2;"2";42;"(34,44]";"1";"2";"3";25475;485,429786485648;"(25,35]";"3"
"16406";"7834.01";"I";"1";1;"1";53;"(44,54]";"1";"2";"2";27202;1046,42235918153;"(25,35]";"3"
"16280";"7771.02";"NO";"2";2;"2";45;"(44,54]";"2";"2";"3";10174;330,13275872469;"(10,15]";"2"
"18337";"8734.01";"NO";"2";2;"2";71;"(64,104]";"1";"2";"2";21645;773,88154011722;"(20,25]";"3"
"9294";"4407.01";"S";"2";2;"2";35;"(34,44]";"1";"2";"3";8615;5626,15441062165;"(0,10]";"1"
"1313";"625.04";"C";"1";4;"4";22;"[16,34]";"1";"1";"2";0;1598,38058230317;"(-Inf,0]";"1"
"7223";"3419.01";"NO";"2";1;"1";77;"(64,104]";"2";"3";"1";9191;1611,68815982736;"(0,10]";"1"
"15820";"7561.01";"NE";"3";2;"2";57;"(54,64]";"2";"3";"2";9828;5736,51103827269;"(0,10]";"1"
"24661";"11708.02";"NE";"2";2;"2";66;"(64,104]";"2";"2";"1";3263;2454,23415315662;"(0,10]";"1"
"15382";"7353.01";"NE";"2";2;"2";80;"(64,104]";"1";"3";"1";9997;1785,30808332831;"(0,10]";"1"
"30752";"14633.02";"NE";"2";2;"2";33;"[16,34]";"2";"2";"5";0;1779,03758302058;"(-Inf,0]";"1"
"25322";"12039.02";"NO";"1";2;"2";37;"(34,44]";"2";"2";"2";25445;1764,35330306931;"(25,35]";"3"
"26516";"12616.01";"NE";"1";1;"1";96;"(64,104]";"2";"3";"3";10205;1598,90117853349;"(10,15]";"2"
"37898";"18060.01";"NO";"2";1;"1";32;"[16,34]";"1";"1";"3";19200;1398,55812516582;"(15,20]";"2"
"9801";"4659.01";"C";"2";2;"2";68;"(64,104]";"1";"1";"2";9581;1026,41404673837;"(0,10]";"1"
"23827";"11317.03";"S";"2";3;"3";47;"(44,54]";"1";"1";"5";0;2656,94908155907;"(-Inf,0]";"1"
"21918";"10408.04";"C";"2";6;">=5";37;"(34,44]";"2";"2";"2";80000;1292,9769164388;"(35, Inf]";"4"
"8099";"3826.02";"C";"2";4;"4";58;"(54,64]";"2";"3";"3";10179;665,305751898282;"(10,15]";"2"
"39747";"18920.01";"NO";"2";1;"1";47;"(44,54]";"2";"1";"2";0;2644,40829573873;"(-Inf,0]";"1"
"34288";"16353.03";"NE";"3";2;"2";36;"(34,44]";"2";"2";"3";18416;3701,06464862506;"(15,20]";"2"
"2751";"1313.01";"S";"3";3;"3";56;"(54,64]";"1";"2";"2";38329;1758,14498594678;"(35, Inf]";"4"
"11184";"5337.02";"NO";"2";3;"3";67;"(64,104]";"2";"2";"1";6992;492,683229504329;"(0,10]";"1"
"7825";"3700.01";"NE";"3";2;"2";63;"(54,64]";"1";"2";"1";22404;2945,4584539797;"(20,25]";"3"
"30018";"14282.06";"C";"2";6;">=5";26;"[16,34]";"1";"1";"3";16360;748,26357138072;"(15,20]";"2"
"12957";"6189.02";"I";"3";3;"3";40;"(34,44]";"2";"2";"2";0;767,042799338178;"(-Inf,0]";"1"
"130";"63.01";"S";"3";1;"1";30;"[16,34]";"2";"1";"4";15729;880,070565315114;"(15,20]";"2"
"34457";"16435.03";"S";"2";3;"3";32;"[16,34]";"2";"1";"3";0;401,487493877077;"(-Inf,0]";"1"
"9046";"4285.02";"C";"1";4;"4";49;"(44,54]";"2";"2";"3";0;1521,71793771706;"(-Inf,0]";"1"
"36789";"17533.01";"NE";"1";2;"2";76;"(64,104]";"1";"2";"2";14456;1774,29824967554;"(10,15]";"2"
"10405";"4955.01";"NO";"2";3;"3";70;"(64,104]";"1";"2";"3";11115;2303,41466377211;"(10,15]";"2"
"9990";"4752.01";"NO";"3";2;"2";58;"(54,64]";"1";"2";"2";29555;1018,52553511886;"(25,35]";"3"
"21697";"10301.02";"NO";"3";2;"2";41;"(34,44]";"2";"2";"3";20111;358,346432428359;"(20,25]";"3"
"22943";"10896.01";"S";"3";2;"2";63;"(54,64]";"1";"2";"2";18200;971,949698443614;"(15,20]";"2"
"27670";"13174.01";"NE";"1";2;"2";66;"(64,104]";"1";"2";"3";17466;847,369123617752;"(15,20]";"2"
"29804";"14180.04";"C";"2";4;"4";21;"[16,34]";"2";"1";"1";0;1844,5821103676;"(-Inf,0]";"1"
"5421";"2564.04";"C";"1";2;"2";34;"[16,34]";"1";"2";"1";0;3302,44928760082;"(-Inf,0]";"1"
"39343";"18731.03";"S";"3";3;"3";26;"[16,34]";"2";"1";"5";0;305,166075620051;"(-Inf,0]";"1"
"5130";"2431.04";"S";"2";6;">=5";32;"[16,34]";"1";"1";"2";18000;4742,46735341445;"(15,20]";"2"
"33048";"15756.02";"NE";"1";3;"3";55;"(54,64]";"2";"2";"2";0;1907,87389341937;"(-Inf,0]";"1"
"23153";"11002.02";"NE";"2";2;"2";78;"(64,104]";"1";"2";"3";23413;1482,72093180722;"(20,25]";"3"
"8842";"4188.01";"S";"3";2;"2";45;"(44,54]";"1";"2";"2";30554;799,273880012258;"(25,35]";"3"
"27750";"13211.02";"C";"1";2;"2";77;"(64,104]";"2";"2";"1";5954;2536,3918876927;"(0,10]";"1"
"3928";"1866.02";"NO";"1";2;"2";40;"(34,44]";"2";"2";"2";11796;2440,96051326028;"(10,15]";"2"
"25284";"12022.01";"NO";"1";2;"2";67;"(64,104]";"1";"2";"1";20527;2904,04055947525;"(20,25]";"3"
"29366";"13970.03";"NO";"1";4;"4";27;"[16,34]";"2";"1";"3";10758;951,358284392259;"(10,15]";"2"
"21589";"10249.03";"NE";"2";3;"3";24;"[16,34]";"2";"1";"3";13619;960,085315858656;"(10,15]";"2"
"37369";"17806.01";"C";"2";4;"4";48;"(44,54]";"1";"2";"2";30000;1362,9875443225;"(25,35]";"3"
"37091";"17675.02";"S";"1";2;"2";50;"(44,54]";"2";"2";"3";0;213,564820244239;"(-Inf,0]";"1"
"16647";"7948.03";"S";"2";4;"4";23;"[16,34]";"2";"1";"3";0;838,678473073612;"(-Inf,0]";"1"
"28350";"13490.04";"C";"2";3;"3";46;"(44,54]";"1";"2";"2";17483;1927,43920436676;"(15,20]";"2"
"7818";"3696.02";"I";"3";3;"3";26;"[16,34]";"1";"1";"3";4000;1210,67461136701;"(0,10]";"1"
"14440";"6891.02";"NE";"1";2;"2";34;"[16,34]";"2";"1";"3";900;595,383163161506;"(0,10]";"1"
"26578";"12648.02";"S";"2";2;"2";41;"(34,44]";"1";"1";"5";20800;454,705869420377;"(20,25]";"3"
"30651";"14584.02";"NO";"2";3;"3";46;"(44,54]";"2";"2";"2";12195;1404,70867582766;"(10,15]";"2"
"14892";"7110.01";"S";"2";2;"2";62;"(54,64]";"2";"2";"1";14495;1884,44472715794;"(10,15]";"2"
"2755";"1315.02";"S";"1";3;"3";19;"[16,34]";"2";"1";"2";0;2428,04748750919;"(-Inf,0]";"1"
"30874";"14702.01";"NO";"1";2;"2";78;"(64,104]";"1";"2";"1";14846;423,250588420197;"(10,15]";"2"
"25116";"11938.01";"I";"2";2;"2";51;"(44,54]";"1";"2";"2";14493;709,472272065624;"(10,15]";"2"
"25485";"12115.02";"I";"3";2;"2";33;"[16,34]";"2";"2";"3";19748;2219,88468380754;"(15,20]";"2"
"5197";"2462.01";"NE";"3";2;"2";37;"(34,44]";"1";"2";"2";15000;200,641148710367;"(10,15]";"2"
"8129";"3841.01";"S";"2";1;"1";95;"(64,104]";"2";"1";"1";14205;4115,00037847818;"(10,15]";"2"
"16599";"7926.01";"C";"2";1;"1";26;"[16,34]";"2";"1";"3";12537;1085,95668849111;"(10,15]";"2"
"17536";"8365.01";"NE";"2";2;"2";20;"[16,34]";"2";"2";"2";4149;2815,39411964607;"(0,10]";"1"
"28704";"13661.02";"NE";"1";2;"2";28;"[16,34]";"2";"2";"2";0;3086,85545902086;"(-Inf,0]";"1"
"13237";"6318.02";"I";"1";4;"4";49;"(44,54]";"2";"2";"1";0;409,252176113973;"(-Inf,0]";"1"
"27461";"13071.01";"NO";"2";2;"2";71;"(64,104]";"1";"2";"2";14976;2624,13923545314;"(10,15]";"2"
"37447";"17844.02";"S";"1";4;"4";65;"(64,104]";"2";"2";"2";24000;1753,01307425873;"(20,25]";"3"
"8236";"3900.01";"S";"3";2;"2";74;"(64,104]";"1";"2";"1";12363;670,635288514942;"(10,15]";"2"
"35937";"17135.01";"NE";"3";1;"1";49;"(44,54]";"1";"2";"3";26773;4364,30694442137;"(25,35]";"3"
"38196";"18197.02";"NE";"1";4;"4";57;"(54,64]";"2";"2";"5";24048;1089,00307387934;"(20,25]";"3"
"16891";"8068.02";"NO";"3";4;"4";46;"(44,54]";"1";"3";"2";33718;304,943789527534;"(25,35]";"3"
"5334";"2523.02";"NO";"2";2;"2";76;"(64,104]";"2";"2";"1";6370;2002,12339801685;"(0,10]";"1"
"17724";"8458.01";"NE";"1";3;"3";42;"(34,44]";"2";"2";"2";8722;4231,68497755435;"(0,10]";"1"
"14902";"7115.03";"C";"2";3;"3";31;"[16,34]";"2";"2";"5";1818;350,313793288054;"(0,10]";"1"
"31482";"15014.01";"C";"2";2;"2";30;"[16,34]";"2";"2";"3";30433;314,541533258367;"(25,35]";"3"
"10963";"5226.05";"C";"1";2;"2";34;"[16,34]";"2";"1";"2";0;2087,51122146151;"(-Inf,0]";"1"
"4480";"2131.02";"S";"2";3;"3";44;"(34,44]";"2";"2";"3";8068;991,48726054735;"(0,10]";"1"
"14519";"6930.01";"C";"2";1;"1";90;"(64,104]";"2";"3";"1";7904;2007,87493990699;"(0,10]";"1"
"3833";"1824.01";"NO";"2";3;"3";45;"(44,54]";"1";"2";"2";33514;733,634319252449;"(25,35]";"3"
"5942";"2807.02";"NO";"2";2;"2";43;"(34,44]";"2";"2";"3";13177;1330,75690666334;"(10,15]";"2"
"31105";"14819.01";"I";"2";2;"2";53;"(44,54]";"2";"3";"2";3315;1484,27572623233;"(0,10]";"1"
"26983";"12845.04";"NE";"1";4;"4";22;"[16,34]";"1";"1";"3";0;441,659778096816;"(-Inf,0]";"1"
"16080";"7679.01";"C";"3";1;"1";34;"[16,34]";"2";"3";"4";11000;1591,78661398003;"(10,15]";"2"
"36535";"17418.02";"NE";"1";2;"2";43;"(34,44]";"2";"2";"4";14940;2144,29432327468;"(10,15]";"2"
"35968";"17151.01";"NO";"3";1;"1";26;"[16,34]";"1";"1";"3";18538;436,47231502268;"(15,20]";"2"
"12155";"5813.02";"NE";"2";3;"3";69;"(64,104]";"2";"2";"1";4329;959,300830407375;"(0,10]";"1"
"30424";"14478.01";"C";"2";3;"3";45;"(44,54]";"1";"2";"2";24920;1468,93138089896;"(20,25]";"3"
"23078";"10963.02";"I";"2";3;"3";37;"(34,44]";"2";"2";"2";8184;2555,1668197479;"(0,10]";"1"
"11306";"5393.01";"NE";"2";1;"1";72;"(64,104]";"2";"3";"1";6526;2887,15209234895;"(0,10]";"1"
"24684";"11720.01";"NO";"2";2;"2";33;"[16,34]";"1";"2";"3";13700;2963,8356123351;"(10,15]";"2"
"29728";"14142.03";"I";"3";3;"3";32;"[16,34]";"1";"1";"2";11424;915,288157239685;"(10,15]";"2"
"36940";"17604.02";"S";"1";2;"2";36;"(34,44]";"2";"2";"2";0;5211,96613541447;"(-Inf,0]";"1"
"24535";"11648.02";"NE";"3";2;"2";76;"(64,104]";"2";"2";"2";6604;156,587610772438;"(0,10]";"1"
"31293";"14915.01";"NO";"1";2;"2";74;"(64,104]";"2";"3";"3";22711;637,991210537433;"(20,25]";"3"
"26730";"12722.01";"C";"1";2;"2";43;"(34,44]";"2";"2";"3";25980;2496,80069137697;"(25,35]";"3"
"25370";"12059.01";"NE";"1";3;"3";77;"(64,104]";"1";"2";"2";33657;1094,14110722811;"(25,35]";"3"
"1106";"527.03";"NO";"3";3;"3";35;"(34,44]";"1";"3";"4";20751;1966,06976981389;"(20,25]";"3"
"35769";"17051.02";"C";"3";2;"2";82;"(64,104]";"2";"2";"1";6773;442,64592930977;"(0,10]";"1"
"2082";"993.01";"NO";"2";2;"2";85;"(64,104]";"2";"3";"1";11661;1903,61715099435;"(10,15]";"2"
"22408";"10647.02";"S";"2";2;"2";31;"[16,34]";"2";"2";"2";11422;3017,33954455637;"(10,15]";"2"
"13318";"6354.05";"S";"3";5;">=5";20;"[16,34]";"2";"1";"3";0;1364,134228033;"(-Inf,0]";"1"
"7584";"3592.03";"C";"3";3;"3";54;"(44,54]";"1";"1";"3";16844;1076,92189590194;"(15,20]";"2"
"14151";"6746.02";"NE";"1";2;"2";51;"(44,54]";"1";"2";"4";40334;2852,4032773337;"(35, Inf]";"4"
"30432";"14482.01";"NO";"1";1;"1";58;"(54,64]";"1";"1";"5";29843;1159,62996236679;"(25,35]";"3"
"18406";"8764.04";"S";"1";4;"4";26;"[16,34]";"1";"1";"3";15782;1417,06401291735;"(15,20]";"2"
"38618";"18401.02";"S";"3";2;"2";33;"[16,34]";"2";"2";"5";17264;1819,69816365553;"(15,20]";"2"
"27857";"13261.02";"NO";"3";2;"2";76;"(64,104]";"2";"1";"1";10348;497,017284745316;"(10,15]";"2"
"17111";"8167.02";"NE";"1";2;"2";38;"(34,44]";"2";"2";"5";0;2258,69139467199;"(-Inf,0]";"1"
"30695";"14605.02";"NO";"3";2;"2";80;"(64,104]";"2";"2";"1";11956;1191,7309174765;"(10,15]";"2"
"38947";"18546.04";"NE";"1";4;"4";19;"[16,34]";"2";"1";"2";0;706,381746281686;"(-Inf,0]";"1"
"4027";"1912.01";"S";"2";2;"2";61;"(54,64]";"1";"2";"2";0;781,260598002894;"(-Inf,0]";"1"
"39127";"18634.02";"NE";"1";2;"2";60;"(54,64]";"2";"2";"5";53680;3266,24096664245;"(35, Inf]";"4"
"33416";"15940.02";"C";"2";2;"2";34;"[16,34]";"1";"1";"2";15168;3020,8597008403;"(15,20]";"2"
"20871";"9909.01";"S";"2";2;"2";39;"(34,44]";"1";"1";"5";40720;2381,81831672156;"(35, Inf]";"4"
"7529";"3566.02";"S";"1";2;"2";27;"[16,34]";"2";"2";"2";0;1181,47122890633;"(-Inf,0]";"1"
"25107";"11934.02";"C";"2";2;"2";45;"(44,54]";"2";"2";"2";0;1348,1192520829;"(-Inf,0]";"1"
"14415";"6879.02";"S";"1";3;"3";70;"(64,104]";"2";"2";"3";11726;2904,81629202568;"(10,15]";"2"
"26825";"12766.05";"C";"1";4;"4";81;"(64,104]";"2";"3";"2";24822;734,692789294995;"(20,25]";"3"
"4786";"2269.02";"S";"1";4;"4";51;"(44,54]";"2";"2";"5";8592;1308,9664794421;"(0,10]";"1"
"583";"273.01";"NO";"1";1;"1";50;"(44,54]";"2";"1";"5";46050;2268,990471296;"(35, Inf]";"4"
"9707";"4612.01";"C";"3";1;"1";87;"(64,104]";"2";"3";"1";10647;638,397925083808;"(10,15]";"2"
"39917";"19003.02";"NE";"3";4;"4";73;"(64,104]";"2";"2";"1";6370;3412,8188835068;"(0,10]";"1"
"23228";"11036.02";"S";"2";3;"3";54;"(44,54]";"2";"2";"1";0;5182,0234550244;"(-Inf,0]";"1"
"13133";"6272.02";"C";"3";3;"3";64;"(54,64]";"2";"2";"1";5954;464,667073331714;"(0,10]";"1"
"23907";"11356.02";"C";"2";2;"2";46;"(44,54]";"2";"2";"5";22040;526,815434873762;"(20,25]";"3"
"26946";"12828.01";"C";"3";2;"2";48;"(44,54]";"1";"2";"4";63400;535,233510419565;"(35, Inf]";"4"
"27527";"13100.02";"C";"2";2;"2";63;"(54,64]";"2";"2";"3";0;900,187966826266;"(-Inf,0]";"1"
"35883";"17110.02";"NO";"3";3;"3";47;"(44,54]";"2";"1";"2";8975;289,137406481505;"(0,10]";"1"
"36489";"17397.01";"NO";"1";5;">=5";82;"(64,104]";"2";"3";"1";12311;3082,33140407777;"(10,15]";"2"
"7880";"3725.04";"NO";"2";4;"4";22;"[16,34]";"1";"1";"3";0;2086,90132416298;"(-Inf,0]";"1"
"6759";"3197.01";"NO";"1";3;"3";44;"(34,44]";"1";"2";"2";0;1832,6655325702;"(-Inf,0]";"1"
"16701";"7975.02";"S";"3";3;"3";54;"(44,54]";"2";"2";"2";0;173,793974665913;"(-Inf,0]";"1"
"27778";"13224.02";"S";"1";2;"2";71;"(64,104]";"2";"2";"2";12792;992,871843270136;"(10,15]";"2"
"29405";"13986.01";"NO";"1";2;"2";82;"(64,104]";"1";"2";"5";46969;2750,70659795034;"(35, Inf]";"4"
"8156";"3855.03";"NO";"2";3;"3";32;"[16,34]";"2";"1";"3";4954;1932,63814555475;"(0,10]";"1"
"36046";"17187.01";"I";"2";3;"3";80;"(64,104]";"1";"2";"1";6526;1126,28449779732;"(0,10]";"1"
"24184";"11486.01";"NE";"2";2;"2";61;"(54,64]";"1";"2";"3";22373;2670,37436680516;"(20,25]";"3"
"7484";"3545.04";"NO";"3";4;"4";20;"[16,34]";"2";"1";"3";124;1048,76911661279;"(0,10]";"1"
"14002";"6680.02";"NE";"2";4;"4";80;"(64,104]";"2";"1";"3";9711;4900,92318495587;"(0,10]";"1"
"26817";"12763.03";"NO";"2";4;"4";19;"[16,34]";"2";"1";"2";0;2554,7971842079;"(-Inf,0]";"1"
"33566";"16010.01";"I";"1";3;"3";48;"(44,54]";"2";"3";"2";15986;3577,43113230159;"(15,20]";"2"
"38568";"18377.01";"S";"2";1;"1";44;"(34,44]";"1";"1";"3";17703;611,016448195885;"(15,20]";"2"
"9420";"4468.03";"S";"2";3;"3";44;"(34,44]";"1";"1";"1";0;3267,30771972154;"(-Inf,0]";"1"
"11326";"5404.01";"I";"2";1;"1";70;"(64,104]";"2";"3";"0";6968;1716,8592038615;"(0,10]";"1"
"10649";"5071.02";"NE";"3";3;"3";63;"(54,64]";"2";"2";"1";5954;1958,79655222013;"(0,10]";"1"
"31704";"15120.01";"C";"1";2;"2";39;"(34,44]";"1";"2";"3";24440;3530,38400829914;"(20,25]";"3"
"23049";"10948.03";"S";"2";4;"4";23;"[16,34]";"1";"1";"2";7040;668,678437912473;"(0,10]";"1"
"369";"173.01";"NO";"1";2;"2";85;"(64,104]";"1";"2";"0";11271;1709,04701163055;"(10,15]";"2"
"39889";"18988.01";"NO";"3";2;"2";76;"(64,104]";"1";"3";"3";7150;911,079394673022;"(0,10]";"1"
"3317";"1589.02";"NO";"2";2;"2";51;"(44,54]";"2";"2";"3";0;1089,5842691809;"(-Inf,0]";"1"
"25742";"12240.01";"NO";"2";2;"2";48;"(44,54]";"1";"2";"2";14578;1698,49130854534;"(10,15]";"2"
"37261";"17759.03";"S";"2";5;">=5";58;"(54,64]";"2";"2";"3";23676;949,632096891711;"(20,25]";"3"
"14230";"6787.02";"C";"1";6;">=5";52;"(44,54]";"2";"2";"1";0;911,634264148557;"(-Inf,0]";"1"
"9261";"4391.03";"NO";"2";3;"3";59;"(54,64]";"2";"2";"5";19420;2637,71921345464;"(15,20]";"2"
"10290";"4896.01";"NE";"2";2;"2";45;"(44,54]";"2";"2";"3";10363;981,859888515625;"(10,15]";"2"
"14284";"6810.02";"C";"1";3;"3";57;"(54,64]";"2";"2";"3";20834;2242,99748371698;"(20,25]";"3"
"11623";"5552.01";"C";"1";1;"1";70;"(64,104]";"1";"3";"1";11037;1298,25459346038;"(10,15]";"2"
"21206";"10063.01";"NO";"1";1;"1";41;"(34,44]";"1";"3";"3";40000;809,584985162595;"(35, Inf]";"4"
"27897";"13284.03";"NE";"2";4;"4";33;"[16,34]";"2";"1";"3";15270;830,11984097577;"(15,20]";"2"
"21476";"10194.01";"NO";"3";1;"1";86;"(64,104]";"2";"3";"3";8983;2798,23303724735;"(0,10]";"1"
"31961";"15245.01";"C";"1";1;"1";30;"[16,34]";"1";"1";"3";30806;2006,63982773343;"(25,35]";"3"
"28961";"13778.04";"C";"3";4;"4";31;"[16,34]";"1";"1";"2";13081;738,000728007325;"(10,15]";"2"
"18862";"8989.01";"I";"1";2;"2";65;"(64,104]";"2";"3";"5";30537;446,081040153662;"(25,35]";"3"
"11924";"5701.01";"C";"2";1;"1";32;"[16,34]";"2";"1";"4";19823;958,648833266702;"(15,20]";"2"
"18074";"8613.02";"C";"2";4;"4";54;"(44,54]";"2";"2";"2";0;1970,96951483423;"(-Inf,0]";"1"
"19658";"9375.01";"S";"2";4;"4";51;"(44,54]";"2";"2";"2";0;2738,03187395238;"(-Inf,0]";"1"
